,Area,Year,Area harvested,Production,Yield,Bee_Values,Flag Description,Commodity_Price
532,Timor-Leste,1966,,,,7500.0,Estimated value,
533,Tonga,1966,,,,700.0,Estimated value,
534,Trinidad and Tobago,1966,,,,6800.0,Estimated value,
535,Tunisia,1966,,,,48000.0,Estimated value,
536,Türkiye,1966,,,,1620456.0,Official figure,
537,USSR,1966,,,,10004000.0,Official figure,
538,Uganda,1966,,,,38100.0,Estimated value,
539,United Republic of Tanzania,1966,,,,610000.0,Estimated value,
540,United States of America,1966,263.0,1700.0,6463.9,4646000.0,Official figure,
541,Uruguay,1966,,,,46759.0,Official figure,
542,Venezuela (Bolivarian Republic of),1966,,,,37000.0,Estimated value,
543,Viet Nam,1966,,,,39000.0,Estimated value,
544,Yemen,1966,,,,40000.0,Estimated value,
545,Yugoslav SFR,1966,,,,717000.0,Official figure,
546,Albania,1967,,,,98100.0,Official figure,
547,Algeria,1967,,,,127000.0,Official figure,
548,Angola,1967,,,,900000.0,Estimated value,
549,Argentina,1967,,,,750000.0,Official figure,
550,Australia,1967,,,,318913.0,Official figure,
551,Austria,1967,,,,429457.0,Official figure,
552,Belgium-Luxembourg,1967,,,,31174.0,Official figure,
553,Belize,1967,,,,5414.0,Official figure,
554,Brazil,1967,,,,292000.0,Estimated value,
555,Bulgaria,1967,,,,651663.0,Official figure,
556,Burundi,1967,,,,99633.0,Official figure,
557,Cameroon,1967,,,,246000.0,Estimated value,
558,Canada,1967,4900.0,14120.0,2881.6,445070.0,Official figure,
559,Central African Republic,1967,,,,600000.0,Official figure,
560,Chad,1967,,,,111000.0,Estimated value,
561,Chile,1967,,,,366660.0,Estimated value,
562,China,1967,,,,3850000.0,Estimated value,
563,"China, Taiwan Province of",1967,,,,150000.0,Estimated value,
564,"China, mainland",1967,,,,3700000.0,Estimated value,
565,Colombia,1967,,,,67300.0,Estimated value,
566,Cook Islands,1967,,,,10.0,Estimated value,
567,Costa Rica,1967,,,,28000.0,Official figure,
568,Cuba,1967,,,,100000.0,Estimated value,
569,Cyprus,1967,,,,37300.0,Estimated value,
570,Czechoslovakia,1967,,,,926534.0,Official figure,
571,Dominican Republic,1967,,,,29150.0,Estimated value,
572,Ecuador,1967,,,,28000.0,Estimated value,
573,Egypt,1967,,,,759000.0,Official figure,
574,El Salvador,1967,,,,70592.0,Official figure,
575,Ethiopia PDR,1967,,,,2600000.0,Estimated value,
576,Finland,1967,,,,19800.0,Estimated value,
577,France,1967,,,,972093.0,Official figure,
578,French Polynesia,1967,,,,200.0,Estimated value,
579,Germany,1967,,,,1650700.0,Official figure,
580,Greece,1967,,,,961433.0,Official figure,
581,Guadeloupe,1967,,,,750.0,Official figure,
582,Guatemala,1967,,,,170000.0,Estimated value,
583,Guinea-Bissau,1967,,,,6000.0,Estimated value,
584,Guyana,1967,,,,1998.0,Official figure,
585,Haiti,1967,,,,18000.0,Estimated value,
586,Honduras,1967,,,,23000.0,Estimated value,
587,Hungary,1967,,,,459187.0,Official figure,
588,India,1967,,,,7500000.0,Estimated value,
589,Iran (Islamic Republic of),1967,,,,420000.0,Estimated value,
590,Israel,1967,,,,70000.0,Official figure,
591,Italy,1967,,,,740000.0,Estimated value,
592,Jamaica,1967,,,,80000.0,Estimated value,
593,Japan,1967,,,,255000.0,Estimated value,
594,Jordan,1967,,,,15625.0,Official figure,
595,Kenya,1967,,,,620000.0,Estimated value,
596,Lebanon,1967,,,,36334.0,Official figure,
597,Libya,1967,,,,4000.0,Estimated value,
598,Madagascar,1967,,,,300000.0,Official figure,
599,Mali,1967,,,,30000.0,Estimated value,
600,Mexico,1967,,,,1015329.0,Official figure,
601,Mongolia,1967,,,,890.0,Estimated value,
602,Morocco,1967,,,,420000.0,Estimated value,
603,Mozambique,1967,,,,28000.0,Estimated value,
604,New Caledonia,1967,,,,600.0,Estimated value,
605,New Zealand,1967,,,,194600.0,Official figure,
606,Niue,1967,,,,700.0,Official figure,
607,Pakistan,1967,,,,60000.0,Estimated value,
608,Paraguay,1967,,,,44500.0,Estimated value,
609,Poland,1967,,,,1327000.0,Official figure,
610,Portugal,1967,,,,210000.0,Estimated value,
611,Puerto Rico,1967,,,,31000.0,Estimated value,
612,Republic of Korea,1967,,,,130802.0,Official figure,
613,Romania,1967,,,,1055083.0,Official figure,
614,Rwanda,1967,,,,625.0,Estimated value,
615,Samoa,1967,,,,5000.0,Estimated value,
616,Senegal,1967,,,,9000.0,Estimated value,
617,South Africa,1967,,,,50000.0,Estimated value,
618,Spain,1967,,,,565180.0,Official figure,
619,Sudan (former),1967,,,,60000.0,Estimated value,
620,Sweden,1967,3000.0,1220.0,406.7,187000.0,Official figure,
621,Switzerland,1967,,,,268000.0,Official figure,
622,Syrian Arab Republic,1967,,,,83042.0,Official figure,
623,Timor-Leste,1967,,,,31000.0,Estimated value,
624,Tonga,1967,,,,700.0,Estimated value,
625,Trinidad and Tobago,1967,,,,6800.0,Estimated value,
626,Tunisia,1967,,,,49000.0,Estimated value,
627,Türkiye,1967,,,,1667900.0,Official figure,
628,USSR,1967,,,,9901000.0,Official figure,
629,Uganda,1967,,,,38200.0,Estimated value,
630,United Republic of Tanzania,1967,,,,660000.0,Estimated value,
631,United States of America,1967,263.0,1700.0,6463.9,4635000.0,Official figure,
632,Uruguay,1967,,,,50000.0,Estimated value,
633,Venezuela (Bolivarian Republic of),1967,,,,35000.0,Estimated value,
634,Viet Nam,1967,,,,43000.0,Estimated value,
635,Yemen,1967,,,,40000.0,Estimated value,
636,Yugoslav SFR,1967,,,,770000.0,Official figure,
637,Albania,1968,,,,86000.0,Official figure,
638,Algeria,1968,,,,130000.0,Figure from international organizations,
639,Angola,1968,,,,830000.0,Estimated value,
640,Argentina,1968,,,,750000.0,Official figure,
641,Australia,1968,,,,360238.0,Official figure,
642,Austria,1968,,,,417619.0,Official figure,
643,Belgium-Luxembourg,1968,,,,30873.0,Official figure,
644,Belize,1968,,,,5016.0,Official figure,
645,Brazil,1968,,,,282000.0,Estimated value,
646,Bulgaria,1968,,,,711204.0,Official figure,
647,Burundi,1968,,,,81706.0,Official figure,
648,Cameroon,1968,,,,248000.0,Estimated value,
649,Canada,1968,2860.0,7159.0,2503.1,415000.0,Official figure,
650,Central African Republic,1968,,,,400000.0,Official figure,
651,Chad,1968,,,,112000.0,Estimated value,
652,Chile,1968,,,,360000.0,Estimated value,
653,China,1968,,,,3957000.0,Estimated value,
654,"China, Taiwan Province of",1968,,,,157000.0,Estimated value,
655,"China, mainland",1968,,,,3800000.0,Estimated value,
656,Colombia,1968,,,,69400.0,Estimated value,
657,Cook Islands,1968,,,,10.0,Estimated value,
658,Costa Rica,1968,,,,25000.0,Official figure,
659,Cuba,1968,,,,120000.0,Estimated value,
660,Cyprus,1968,,,,30800.0,Estimated value,
661,Czechoslovakia,1968,,,,985874.0,Official figure,
662,Dominican Republic,1968,,,,29400.0,Estimated value,
663,Ecuador,1968,,,,28000.0,Estimated value,
664,Egypt,1968,,,,754000.0,Official figure,
665,El Salvador,1968,,,,70000.0,Estimated value,
666,Ethiopia PDR,1968,,,,2700000.0,Estimated value,
667,Finland,1968,,,,21000.0,Estimated value,
668,France,1968,,,,954213.0,Official figure,
669,French Polynesia,1968,,,,200.0,Estimated value,
670,Germany,1968,,,,1562700.0,Official figure,
671,Greece,1968,,,,990977.0,Official figure,
672,Guadeloupe,1968,,,,700.0,Estimated value,
673,Guatemala,1968,,,,172000.0,Estimated value,
674,Guinea-Bissau,1968,,,,6000.0,Estimated value,
675,Guyana,1968,,,,1743.0,Official figure,
676,Haiti,1968,,,,21000.0,Estimated value,
677,Honduras,1968,,,,27000.0,Estimated value,
678,Hungary,1968,,,,483288.0,Official figure,
679,India,1968,,,,7500000.0,Estimated value,
680,Iran (Islamic Republic of),1968,,,,432000.0,Estimated value,
681,Israel,1968,,,,73000.0,Official figure,
682,Italy,1968,,,,750000.0,Estimated value,
683,Jamaica,1968,,,,75000.0,Estimated value,
684,Japan,1968,,,,268000.0,Estimated value,
685,Jordan,1968,,,,7800.0,Estimated value,
686,Kenya,1968,,,,640000.0,Estimated value,
687,Lebanon,1968,,,,43663.0,Official figure,
688,Libya,1968,,,,4000.0,Estimated value,
689,Madagascar,1968,,,,320000.0,Official figure,
690,Mali,1968,,,,30000.0,Estimated value,
691,Mexico,1968,,,,1185581.0,Official figure,
692,Mongolia,1968,,,,925.0,Estimated value,
693,Morocco,1968,,,,430000.0,Estimated value,
694,Mozambique,1968,,,,24000.0,Estimated value,
695,New Caledonia,1968,,,,700.0,Estimated value,
696,New Zealand,1968,,,,194213.0,Official figure,
697,Niue,1968,,,,1270.0,Official figure,
698,Pakistan,1968,,,,60000.0,Estimated value,
699,Paraguay,1968,,,,41000.0,Estimated value,
700,Poland,1968,,,,1351000.0,Official figure,
701,Portugal,1968,,,,210000.0,Estimated value,
702,Puerto Rico,1968,,,,29000.0,Estimated value,
703,Republic of Korea,1968,,,,126713.0,Official figure,
704,Romania,1968,,,,1096431.0,Official figure,
705,Rwanda,1968,,,,625.0,Estimated value,
706,Samoa,1968,,,,6000.0,Estimated value,
707,Senegal,1968,,,,9000.0,Estimated value,
708,South Africa,1968,,,,50000.0,Estimated value,
709,Spain,1968,,,,581657.0,Official figure,
710,Sudan (former),1968,,,,60000.0,Estimated value,
711,Sweden,1968,3050.0,1220.0,400.0,167000.0,Official figure,
712,Switzerland,1968,,,,268000.0,Official figure,
713,Syrian Arab Republic,1968,,,,76564.0,Official figure,
714,Timor-Leste,1968,,,,20000.0,Estimated value,
715,Tonga,1968,,,,700.0,Estimated value,
716,Trinidad and Tobago,1968,,,,7000.0,Estimated value,
717,Tunisia,1968,,,,50000.0,Estimated value,
718,Türkiye,1968,,,,1737527.0,Official figure,
719,USSR,1968,,,,9831000.0,Official figure,
720,Uganda,1968,,,,38300.0,Estimated value,
721,United Republic of Tanzania,1968,,,,700000.0,Estimated value,
722,United States of America,1968,263.0,1700.0,6463.9,4539000.0,Official figure,
723,Uruguay,1968,,,,52000.0,Estimated value,
724,Venezuela (Bolivarian Republic of),1968,,,,35000.0,Estimated value,
725,Viet Nam,1968,,,,48000.0,Estimated value,
726,Yemen,1968,,,,40000.0,Estimated value,
727,Yugoslav SFR,1968,,,,825000.0,Official figure,
728,Albania,1969,,,,88600.0,Official figure,
729,Algeria,1969,,,,140000.0,Figure from international organizations,
730,Angola,1969,,,,780000.0,Estimated value,
731,Argentina,1969,,,,800000.0,Official figure,
732,Australia,1969,,,,301073.0,Official figure,
733,Austria,1969,,,,428832.0,Official figure,
734,Belgium-Luxembourg,1969,,,,31422.0,Official figure,
735,Belize,1969,,,,2979.0,Official figure,
736,Brazil,1969,,,,272000.0,Estimated value,
737,Bulgaria,1969,,,,718696.0,Official figure,
738,Burundi,1969,,,,88279.0,Official figure,
739,Cameroon,1969,,,,250000.0,Estimated value,
740,Canada,1969,4650.0,13018.0,2799.6,419060.0,Official figure,
741,Central African Republic,1969,,,,450000.0,Estimated value,
742,Chad,1969,,,,113000.0,Estimated value,
743,Chile,1969,,,,362660.0,Estimated value,
744,China,1969,,,,4160000.0,Estimated value,
745,"China, Taiwan Province of",1969,,,,160000.0,Estimated value,
746,"China, mainland",1969,,,,4000000.0,Estimated value,
747,Colombia,1969,,,,71400.0,Estimated value,
748,Cook Islands,1969,,,,10.0,Estimated value,
749,Costa Rica,1969,,,,23000.0,Official figure,
750,Cuba,1969,,,,124600.0,Official figure,
751,Cyprus,1969,,,,52600.0,Estimated value,
752,Czechoslovakia,1969,,,,1046674.0,Official figure,
753,Dominican Republic,1969,,,,38150.0,Estimated value,
754,Ecuador,1969,,,,30000.0,Estimated value,
755,Egypt,1969,,,,796000.0,Official figure,
756,El Salvador,1969,,,,72000.0,Estimated value,
757,Ethiopia PDR,1969,,,,2800000.0,Estimated value,
758,Finland,1969,,,,21000.0,Estimated value,
759,France,1969,,,,1097900.0,Official figure,
760,French Polynesia,1969,,,,200.0,Estimated value,
761,Germany,1969,,,,1612442.0,Official figure,
762,Greece,1969,,,,970689.0,Official figure,
763,Guadeloupe,1969,,,,700.0,Estimated value,
764,Guatemala,1969,,,,175000.0,Estimated value,
765,Guinea-Bissau,1969,,,,6000.0,Estimated value,
766,Guyana,1969,,,,1638.0,Official figure,
767,Haiti,1969,,,,18500.0,Estimated value,
768,Honduras,1969,,,,31000.0,Estimated value,
769,Hungary,1969,,,,398594.0,Official figure,
770,India,1969,,,,7500000.0,Estimated value,
771,Iran (Islamic Republic of),1969,,,,445000.0,Estimated value,
772,Israel,1969,,,,74000.0,Official figure,
773,Italy,1969,,,,750000.0,Estimated value,
774,Jamaica,1969,,,,78000.0,Estimated value,
775,Japan,1969,,,,283088.0,Official figure,
776,Jordan,1969,,,,7800.0,Estimated value,
777,Kenya,1969,,,,660000.0,Estimated value,
778,Lebanon,1969,,,,46950.0,Official figure,
779,Libya,1969,,,,40000.0,Estimated value,
780,Madagascar,1969,,,,330000.0,Official figure,
781,Mali,1969,,,,30000.0,Estimated value,
782,Mexico,1969,,,,1580060.0,Official figure,
783,Mongolia,1969,,,,960.0,Estimated value,
784,Morocco,1969,,,,440000.0,Estimated value,
785,Mozambique,1969,,,,24000.0,Estimated value,
786,New Caledonia,1969,,,,700.0,Estimated value,
787,New Zealand,1969,,,,191000.0,Official figure,
788,Niue,1969,,,,1270.0,Official figure,
789,Pakistan,1969,,,,60000.0,Estimated value,
790,Paraguay,1969,,,,39000.0,Estimated value,
791,Poland,1969,,,,1381000.0,Official figure,
792,Portugal,1969,,,,210000.0,Estimated value,
793,Puerto Rico,1969,,,,28000.0,Estimated value,
794,Republic of Korea,1969,,,,124555.0,Official figure,
795,Romania,1969,,,,977846.0,Official figure,
796,Rwanda,1969,,,,750.0,Estimated value,
797,Samoa,1969,,,,7000.0,Estimated value,
798,Senegal,1969,,,,9000.0,Estimated value,
799,South Africa,1969,,,,50000.0,Estimated value,
800,Spain,1969,,,,579100.0,Official figure,
801,Sudan (former),1969,,,,60000.0,Estimated value,
802,Sweden,1969,3100.0,1250.0,403.2,140000.0,Official figure,
803,Switzerland,1969,,,,268000.0,Official figure,
804,Syrian Arab Republic,1969,,,,79846.0,Official figure,
805,Timor-Leste,1969,,,,24000.0,Estimated value,
806,Tonga,1969,,,,700.0,Estimated value,
807,Trinidad and Tobago,1969,,,,7200.0,Estimated value,
808,Tunisia,1969,,,,49000.0,Estimated value,
809,Türkiye,1969,,,,1786614.0,Official figure,
810,USSR,1969,,,,9847000.0,Official figure,
811,Uganda,1969,,,,38400.0,Estimated value,
812,United Republic of Tanzania,1969,,,,700000.0,Estimated value,
813,United States of America,1969,13300.0,31814.0,2392.0,4433000.0,Official figure,
814,Uruguay,1969,,,,50000.0,Estimated value,
815,Venezuela (Bolivarian Republic of),1969,,,,32000.0,Estimated value,
816,Viet Nam,1969,,,,52000.0,Estimated value,
817,Yemen,1969,,,,40000.0,Estimated value,
818,Yugoslav SFR,1969,,,,853000.0,Official figure,
819,Albania,1970,,,,99800.0,Official figure,
820,Algeria,1970,,,,150000.0,Figure from international organizations,
821,Angola,1970,,,,820000.0,Estimated value,
822,Argentina,1970,,,,800000.0,Official figure,
823,Australia,1970,,,,367943.0,Official figure,
824,Austria,1970,,,,412038.0,Official figure,
825,Belgium-Luxembourg,1970,,,,30201.0,Official figure,
826,Belize,1970,,,,2087.0,Official figure,
827,Brazil,1970,,,,253000.0,Estimated value,
828,Bulgaria,1970,,,,727994.0,Official figure,
829,Burundi,1970,,,,85455.0,Official figure,
830,Cameroon,1970,,,,251000.0,Estimated value,
831,Canada,1970,4470.0,12959.0,2899.1,407560.0,Official figure,
832,Central African Republic,1970,,,,500000.0,Estimated value,
833,Chad,1970,,,,114000.0,Estimated value,
834,Chile,1970,,,,380000.0,Estimated value,
835,China,1970,,,,4165000.0,Estimated value,
836,"China, Taiwan Province of",1970,,,,165000.0,Estimated value,
837,"China, mainland",1970,,,,4000000.0,Estimated value,
838,Colombia,1970,,,,73500.0,Estimated value,
839,Cook Islands,1970,,,,10.0,Estimated value,
840,Costa Rica,1970,,,,20000.0,Official figure,
841,Cuba,1970,,,,123100.0,Official figure,
842,Cyprus,1970,,,,42800.0,Estimated value,
843,Czechoslovakia,1970,,,,1060538.0,Official figure,
844,Dominican Republic,1970,,,,37800.0,Estimated value,
845,Ecuador,1970,,,,30000.0,Estimated value,
846,Egypt,1970,,,,807000.0,Official figure,
847,El Salvador,1970,,,,73000.0,Estimated value,
848,Ethiopia PDR,1970,,,,2900000.0,Estimated value,
849,Finland,1970,,,,22000.0,Estimated value,
850,France,1970,,,,1073900.0,Official figure,
851,French Polynesia,1970,,,,200.0,Estimated value,
852,Germany,1970,,,,1496784.0,Official figure,
853,Greece,1970,,,,988799.0,Official figure,
854,Guadeloupe,1970,,,,650.0,Estimated value,
855,Guatemala,1970,,,,176340.0,Official figure,
856,Guinea-Bissau,1970,,,,6000.0,Estimated value,
857,Guyana,1970,,,,1640.0,Official figure,
858,Haiti,1970,,,,17500.0,Estimated value,
859,Honduras,1970,,,,35000.0,Estimated value,
860,Hungary,1970,,,,382719.0,Official figure,
861,India,1970,,,,8000000.0,Estimated value,
862,Iran (Islamic Republic of),1970,,,,462000.0,Estimated value,
863,Israel,1970,,,,58800.0,Official figure,
864,Italy,1970,,,,750000.0,Estimated value,
865,Jamaica,1970,,,,69000.0,Estimated value,
866,Japan,1970,,,,273000.0,Official figure,
867,Jordan,1970,,,,7800.0,Estimated value,
868,Kenya,1970,,,,680000.0,Estimated value,
869,Lebanon,1970,,,,62413.0,Official figure,
870,Libya,1970,,,,4000.0,Estimated value,
871,Madagascar,1970,,,,340000.0,Official figure,
872,Mali,1970,,,,30000.0,Estimated value,
873,Mexico,1970,,,,1665700.0,Official figure,
874,Mongolia,1970,,,,1000.0,Estimated value,
875,Morocco,1970,,,,460000.0,Estimated value,
876,Mozambique,1970,,,,24000.0,Estimated value,
877,New Caledonia,1970,,,,700.0,Estimated value,
878,New Zealand,1970,,,,190000.0,Official figure,
879,Niue,1970,,,,1279.0,Official figure,
880,Pakistan,1970,,,,60000.0,Estimated value,
881,Paraguay,1970,,,,39000.0,Estimated value,
882,Poland,1970,,,,1385000.0,Official figure,
883,Portugal,1970,,,,210000.0,Estimated value,
884,Puerto Rico,1970,,,,30000.0,Estimated value,
885,Republic of Korea,1970,,,,111817.0,Official figure,
886,Romania,1970,,,,975712.0,Official figure,
887,Rwanda,1970,,,,875.0,Estimated value,
888,Samoa,1970,,,,7500.0,Estimated value,
889,Senegal,1970,,,,9000.0,Estimated value,
890,South Africa,1970,,,,51000.0,Official figure,
891,Spain,1970,,,,497700.0,Official figure,
892,Sudan (former),1970,,,,60000.0,Estimated value,
893,Sweden,1970,3150.0,1300.0,412.7,100000.0,Official figure,
894,Switzerland,1970,,,,266000.0,Official figure,
895,Syrian Arab Republic,1970,,,,77594.0,Official figure,
896,Timor-Leste,1970,,,,17000.0,Estimated value,
897,Tonga,1970,,,,700.0,Estimated value,
898,Trinidad and Tobago,1970,,,,7500.0,Estimated value,
899,Tunisia,1970,,,,50000.0,Estimated value,
900,Türkiye,1970,,,,1794070.0,Official figure,
901,USSR,1970,,,,9515000.0,Official figure,
902,Uganda,1970,,,,38500.0,Estimated value,
903,United Republic of Tanzania,1970,,,,750000.0,Estimated value,
904,United States of America,1970,13300.0,30060.0,2260.2,4634000.0,Official figure,
905,Uruguay,1970,,,,44093.0,Official figure,
906,Venezuela (Bolivarian Republic of),1970,,,,30000.0,Estimated value,
907,Viet Nam,1970,,,,56000.0,Estimated value,
908,Yemen,1970,,,,40700.0,Estimated value,
909,Yugoslav SFR,1970,,,,896000.0,Official figure,
910,Albania,1971,,,,99800.0,Official figure,
911,Algeria,1971,,,,150000.0,Estimated value,
912,Angola,1971,,,,770000.0,Estimated value,
913,Argentina,1971,,,,800000.0,Official figure,
914,Australia,1971,,,,375570.0,Official figure,
915,Austria,1971,,,,421765.0,Official figure,
916,Belgium-Luxembourg,1971,,,,30083.0,Official figure,
917,Belize,1971,,,,3219.0,Official figure,
918,Brazil,1971,,,,242376.0,Official figure,
919,Bulgaria,1971,,,,763905.0,Official figure,
